SGD Probability,SGD Predicted Label,Actual Label
0.5696524642654536,1,0
0.5878397881600895,1,0
0.5438702959721166,1,0
0.4355781146352876,0,0
0.4215904464417836,0,0
0.4961541798080182,0,0
0.44907029257366343,0,1
0.448051391027509,0,0
0.38615814277762905,0,0
0.6301078661787081,1,0
0.48956239839500576,0,0
0.4740299945558885,0,0
0.43712242213403996,0,0
0.41003451288036674,0,0
0.4558923723182686,0,0
0.4291959388674801,0,0
0.4136748243873535,0,1
0.5869230668836575,1,0
0.5824350897008251,1,0
0.5663579849641814,1,0
0.4196997444191977,0,0
0.45999399595982227,0,0
0.46578396205068157,0,1
0.5140000827566304,1,0
0.43899642444720094,0,0
0.5069237161305901,1,1
0.5036383512963631,1,0
0.4899018619199852,0,0
0.4253229237783203,0,0
0.4679870549106753,0,0
0.45041766838023045,0,0
0.4996673544313364,0,0
0.459102450452965,0,0
0.47236353284579563,0,0
0.5425034513622917,1,0
0.5859054950989709,1,0
0.6235747386425218,1,0
0.5193918480565888,1,1
0.5110154813835904,1,0
0.4325222849357335,0,0
0.5085688455177164,1,0
0.4716829484250731,0,0
0.4704599989071802,0,1
0.4345970129457939,0,0
0.46157450527062,0,0
0.6103492281886583,1,0
0.42980141966233254,0,0
0.48622754033666205,0,0
0.5087450787694168,1,1
0.4743771263539259,0,0
0.4901601528567695,0,0
0.4904334492541426,0,0
0.44125685719244245,0,0
0.566921407823123,1,0
0.4700920757574326,0,0
0.49503369051983476,0,0
0.4568119290286032,0,0
0.6642867422401696,1,0
0.5326445449905512,1,0
0.41445410308665126,0,0
0.5530329635318475,1,0
0.44354414849752555,0,0
0.5673137439166054,1,0
0.46808044184593645,0,0
0.39676318385389947,0,1
0.3935358292728189,0,1
0.41165068569384466,0,1
0.35936788930360974,0,0
0.5350463290116309,1,0
0.4550038321876037,0,0
0.4587935546128025,0,0
0.5720587806357399,1,0
0.5498399752164036,1,0
0.5501577095738632,1,0
0.4531526379060131,0,0
0.5444625807084212,1,0
0.5333123499368433,1,0
0.4370032201255978,0,0
0.4420380566252626,0,1
0.5455061928896988,1,0
0.4891907131007744,0,0
0.5635841205973106,1,0
0.47091820404661927,0,0
0.41085290968500654,0,0
0.5102952482030086,1,0
0.5685298632238284,1,0
0.559684248374252,1,0
0.3941971395619829,0,0
0.5264289841523115,1,0
0.4783578099569948,0,0
0.4209462680957247,0,0
0.3948684077565546,0,0
0.43666289344009723,0,0
0.50897058422624,1,1
0.5558913208664708,1,0
0.5267439652756002,1,0
0.4988529758238675,0,1
0.5172594993506935,1,0
0.4554893843465013,0,0
0.41626818749194405,0,0
0.47928194675858166,0,0
0.4826489157589383,0,1
0.48635907900396175,0,0
0.49466477075660736,0,0
0.537152322660912,1,1
0.4046620289149884,0,0
0.583874349618141,1,0
0.4184993688617041,0,0
0.48045564366511706,0,0
0.5752446460566514,1,0
0.5228414401646511,1,1
0.4585369980257596,0,0
0.4472264602548963,0,0
0.45762961303774835,0,0
0.5030583801136084,1,0
0.31428361569595736,0,0
0.5660169751308171,1,0
0.47015747143835057,0,0
0.44847436878532987,0,0
0.3718535778593661,0,0
0.5413868236369584,1,0
0.3278606169418633,0,0
0.5895866670797325,1,1
0.4362793453026952,0,0
0.6397432618708307,1,0
0.5351215849420139,1,0
0.6482847531588142,1,0
0.6139069987783431,1,0
0.5380596011644004,1,0
0.5260256140286504,1,0
0.5469019476255845,1,0
0.516435432479288,1,0
0.5011313753538849,1,0
0.568633072905665,1,0
0.5045637664272387,1,0
0.4005644655941462,0,0
0.4714815711200929,0,0
0.5237223900254516,1,0
0.5218331096366511,1,0
0.44783130468354576,0,0
0.5621511118621662,1,0
0.5500619002858903,1,0
0.5431834249359582,1,0
0.517916545464718,1,0
0.516571491452215,1,0
0.4749613476314803,0,0
0.47444082262123843,0,0
0.5598630227060744,1,0
0.526406579692755,1,0
0.38148351290470633,0,0
0.4711023372739853,0,0
0.48676816718170673,0,0
0.40411690734898587,0,0
0.4497401652082905,0,0
0.4996204251274106,0,0
0.5419841003710173,1,0
0.35798128577668165,0,0
0.5361610355008475,1,0
0.44326662964334257,0,0
0.6004284132280956,1,0
0.4408113023818602,0,0
0.4117921244593831,0,0
0.5358815082975548,1,1
0.46127285508951354,0,0
0.5464129862838492,1,0
0.5438907734981954,1,0
0.4582765175271833,0,0
0.42450109445611234,0,0
0.5458091091229362,1,0
0.6368332887312046,1,0
0.4634290799075519,0,0
0.42667383855074015,0,0
0.34945823505323764,0,0
0.5796705659957021,1,1
0.4806546793317073,0,0
0.4705368682814022,0,0
0.5914022002960652,1,0
0.48245312160089937,0,0
0.460430165105476,0,0
0.42585506739372203,0,1
0.5681143830583716,1,0
0.5703586148384168,1,0
0.552382040380508,1,0
0.5237330069127233,1,0
0.5008501070283791,1,0
0.53520276111585,1,0
0.4493614737127573,0,0
0.5588969302194073,1,0
0.4119081181175411,0,0
0.6053220499622008,1,0
0.5854843594204981,1,1
0.4678839649872633,0,0
0.5621428054177767,1,1
0.3853198553514903,0,0
0.5126225109260718,1,0
0.5284135758275181,1,0
0.4448013880860513,0,0
0.5586059388455349,1,0
0.4267416971664672,0,0
0.495401711822584,0,0
0.5961770467044559,1,0
0.3920310477091419,0,0
0.4901190101167047,0,0
0.5608253471802435,1,0
0.4005153995173336,0,1
0.4525759107891695,0,0
0.5624575124260346,1,0
0.5594771717031741,1,0
0.486971415058784,0,0
0.5111401042260412,1,0
0.5246708446442322,1,0
0.3975464170373451,0,0
0.4610628584979349,0,0
0.467039069419408,0,0
0.38624567417234573,0,0
0.48966104757254836,0,0
0.5602238133740283,1,0
0.5732320977897525,1,0
0.48709381667679963,0,0
0.3906784036769427,0,0
0.5001229680564605,1,0
0.46595349077026366,0,0
0.522477941256667,1,1
0.5295403064129354,1,0
0.5845552262617566,1,0
0.5691810436794706,1,0
0.6731320857363773,1,0
0.39753182533127923,0,0
0.5262207636211108,1,0
0.470163981867496,0,0
0.43537938025820727,0,0
0.6068722957944997,1,0
0.5508598818896617,1,0
0.4500658943376495,0,0
0.5381643726943514,1,1
0.4390996951927329,0,0
0.38158547220254974,0,0
0.49159861801489707,0,0
0.5273174617607447,1,0
0.46881398190557105,0,0
0.5215488073440308,1,0
0.5881916121482978,1,1
0.44408229022635687,0,0
0.42445849427079657,0,0
0.3860963499511065,0,0
0.568736962536866,1,0
0.4607303632978076,0,0
0.3839461061546399,0,0
0.502032288124051,1,0
0.4193251406842242,0,0
0.4410811453989864,0,0
0.5103957986640552,1,0
0.4871438007954655,0,0
0.47522195644804704,0,0
0.4598674929973093,0,0
0.539520260339319,1,0
0.5565974352455155,1,0
0.40076357140486324,0,0
0.5494215686426746,1,0
0.701260926476097,1,0
0.5058175233467578,1,0
0.5555894491511912,1,0
0.5328157904981247,1,0
0.5070936949357863,1,0
0.46479781739246373,0,1
0.5784195438470199,1,0
0.5211434582151848,1,0
0.4815281471333523,0,0
