XGB Probability,XGB Predicted Label,Actual Label
0.042676598,0,0
0.6606059,1,0
0.046238866,0,0
0.07661511,0,0
0.17745492,0,0
0.28823024,0,0
0.44974297,0,1
0.42192784,0,0
0.4853667,0,0
0.36977983,0,0
0.30720896,0,0
0.25801852,0,0
0.09071236,0,0
0.23271994,0,0
0.24535657,0,0
0.03830505,0,0
0.29566753,0,1
0.212781,0,0
0.3759497,0,0
0.45747584,0,0
0.614927,1,0
0.26918137,0,0
0.28945175,0,1
0.27555308,0,0
0.41180468,0,0
0.38549927,0,1
0.15509637,0,0
0.27979317,0,0
0.055282306,0,0
0.07616595,0,0
0.032186393,0,0
0.037331916,0,0
0.28927284,0,0
0.21430525,0,0
0.19779922,0,0
0.26244828,0,0
0.17487727,0,0
0.09088186,0,1
0.28395423,0,0
0.14138663,0,0
0.4847447,0,0
0.38931876,0,0
0.0580004,0,1
0.06835568,0,0
0.4669515,0,0
0.103449814,0,0
0.15316938,0,0
0.5164707,1,0
0.17939235,0,1
0.22679582,0,0
0.11788667,0,0
0.30208912,0,0
0.4413807,0,0
0.2054877,0,0
0.019372111,0,0
0.3539169,0,0
0.32400775,0,0
0.702185,1,0
0.3252565,0,0
0.3060458,0,0
0.47861165,0,0
0.20752297,0,0
0.1172429,0,0
0.40766004,0,0
0.2553494,0,1
0.35729024,0,1
0.46261275,0,1
0.007546034,0,0
0.45809034,0,0
0.10664198,0,0
0.01253539,0,0
0.39360666,0,0
0.56818527,1,0
0.5975548,1,0
0.1857082,0,0
0.5168707,1,0
0.6613248,1,0
0.566825,1,0
0.07980139,0,1
0.1955705,0,0
0.53042305,1,0
0.5039136,1,0
0.045599163,0,0
0.020371823,0,0
0.19998999,0,0
0.24685277,0,0
0.10084697,0,0
0.24370843,0,0
0.5114459,1,0
0.30817515,0,0
0.3548101,0,0
0.10870001,0,0
0.30909526,0,0
0.20683376,0,1
0.16409516,0,0
0.09639777,0,0
0.62919784,1,1
0.3027105,0,0
0.7247039,1,0
0.24501792,0,0
0.44756526,0,0
0.19363004,0,1
0.36639225,0,0
0.27387914,0,0
0.7075776,1,1
0.048883654,0,0
0.4030446,0,0
0.5483654,1,0
0.6337107,1,0
0.40016955,0,0
0.23752716,0,1
0.0066869287,0,0
0.06756764,0,0
0.052453082,0,0
0.033641998,0,0
0.0132922735,0,0
0.6032215,1,0
0.15114653,0,0
0.018278053,0,0
0.058684476,0,0
0.5624908,1,0
0.031278715,0,0
0.32377774,0,1
0.123638935,0,0
0.38129508,0,0
0.60387075,1,0
0.15176725,0,0
0.31019977,0,0
0.15554106,0,0
0.5216362,1,0
0.35018328,0,0
0.4990637,0,0
0.092676155,0,0
0.19305375,0,0
0.5025963,1,0
0.15420254,0,0
0.07787587,0,0
0.20203574,0,0
0.64508617,1,0
0.13372104,0,0
0.0401148,0,0
0.14594384,0,0
0.43989983,0,0
0.61183494,1,0
0.481522,0,0
0.31778955,0,0
0.06688577,0,0
0.19795142,0,0
0.057784747,0,0
0.06692926,0,0
0.26398125,0,0
0.30487904,0,0
0.36553,0,0
0.10823624,0,0
0.121110044,0,0
0.11649584,0,0
0.044433516,0,0
0.081984326,0,0
0.11236354,0,0
0.33037665,0,0
